nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Volkswagen Tiguan 2.0 TDI 4Motion DSG Track & Style,12490.0,Firma,,Volkswagen,Tiguan,2.0 TDI 4Motion DSG Track & Style,2012,192100.0,Diesel,140.0,1968.0,4x4 (automat),,Automata,7.7,SUV,,5.0,Alb,,12 luni,,Da,Second hand,['Radio'],"['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan multifunctional', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Sistem de parcare automat', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi', 'Faruri ceata', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Isofix']",,Franta,2012-06-06,,,,,
Bentley Bentayga Diesel,117000.0,Privat,Da,Bentley,Bentayga,Diesel,2018,65500.0,Diesel,435.0,3956.0,4x4 (automat),7.4,Automata,9.0,SUV,,5.0,Negru,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Top stofa', 'Plafon panoramic', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaune fata cu masaj', 'Scaun cu memorie', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,,,,,,
Seat Leon 1.2 TSI Copa,5200.0,Privat,Da,Seat,Leon,1.2 TSI Copa,2011,195000.0,Benzina,105.0,1197.0,Fata,4.9,Manuala,7.1,Compacta,132.0,5.0,Alb,5.0,,,Da,Second hand,"['Radio', 'Sistem audio']","['Aer conditionat', 'Tapiterie alcantara', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Geamuri electrice fata', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Conducere autonoma', 'Faruri directionale', 'Faruri ceata', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate']",Euro 5,Spania,2011-07-07,,,,,
Dacia Lodgy 1.6 MPI 85 Laureate,6990.0,Firma,,Dacia,Lodgy,1.6 MPI 85 Laureate,2013,145000.0,Benzina,83.0,1598.0,Fata,,Manuala,9.4,Monovolum,,5.0,Alte culori,5.0,,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio']","['Aer conditionat', 'Tapiterie stofa', 'Climatizare spate', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Geamuri electrice fata']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Limitator viteza', 'Asistenta in rampa', 'Lumini de zi', 'Faruri ceata', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 5,Germania,2013-12-06,,,,,
Audi A6 50 TFSI e quattro S tronic,42000.0,Privat,Da,Audi,A6,50 TFSI e quattro S tronic,2020,90400.0,Plug-In Hybrid,252.0,1984.0,4x4 (automat),,Automata,,Sedan,39.0,4.0,Negru,5.0,,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 4 zone', 'Tapiterie stofa', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Cheie digitala', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",,,2020-07-21,,"['Sistem recuperare energie', 'Functie incarcare rapida', 'Cablu incarcare masina electrica']",,,
Volkswagen Polo,7700.0,Privat,,Volkswagen,Polo,,2016,87000.0,Benzina,90.0,1197.0,Fata,,Manuala,,Compacta,,5.0,Gri,5.0,,,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 4 zone', 'Tapiterie stofa', 'Climatizare spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Sistem recunoastere semne trafic', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem monitorizare stare sofer', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",,Franta,,,,,,
Toyota Corolla 1.8 HSD Dynamic,20900.0,Firma,Da,Toyota,Corolla,1.8 HSD Dynamic,2019,26000.0,Hibrid,98.0,1798.0,Fata,,Automata,,Sedan,77.0,5.0,Alb,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem audio', 'Conexiune Internet']","['Climatronic 2 zone', 'Tapiterie mixta piele-textil', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Asistenta schimbare banda', 'Lane assist', 'Asistenta la franare', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Senzori presiune roti', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem franare automata pietoni', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem monitorizare stare sofer', 'Asistenta telefonica urgenta', 'Airbag scaun pasager', 'Isofix']",Euro 6,Romania,,,,,,
Volkswagen Polo,11500.0,Firma,Da,Volkswagen,Polo,,2019,69914.0,Benzina,80.0,999.0,Fata,,Manuala,,Masina de oras,,5.0,Gri,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Monitor cu touch screen']","['Aer conditionat', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Oglinzi exterioare cu reglare electrica', 'Servodirectie']","['ABS', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,2019-07-29,,,,,
Toyota Corolla Sedan 1.8 HSD Business Plus,19650.0,Firma,Da,Toyota,Corolla,Sedan 1.8 HSD Business Plus,2019,105616.0,Hibrid,97.0,1798.0,Fata,,Automata,,Sedan,77.0,4.0,Alb,5.0,,Da,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 2 zone', 'Tapiterie stofa', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,,2029-09-09,,,,
Opel Zafira 1.7 CDTI ecoFLEX Design Edition,2450.0,Firma,Da,Opel,Zafira,1.7 CDTI ecoFLEX Design Edition,2009,301265.0,Diesel,110.0,1686.0,Fata,4.5,Manuala,6.1,Monovolum,134.0,5.0,Gri,7.0,,,,Second hand,['Radio'],"['Climatronic', 'Tapiterie stofa', 'Volan cu comenzi', 'Geamuri electrice fata']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Faruri ceata', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager']",Euro 4,Germania,,,,,,
Mitsubishi Space Star 1.2 2WD MT Invite,14000.0,Firma,,Mitsubishi,Space Star,1.2 2WD MT Invite,2023,1.0,Benzina,71.0,1193.0,Fata,,Manuala,,Masina mica,,5.0,Gri,5.0,,Da,Da,Nou,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio', 'Monitor cu touch screen']","['Aer conditionat', 'Tapiterie stofa', 'Volan piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi', 'Sistem Start/Stop']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Isofix']",,,,,,,,
Volkswagen Caddy 2.0 TDI Comfortline DSG,11999.0,Firma,,Volkswagen,Caddy,2.0 TDI Comfortline DSG,2015,253000.0,Diesel,140.0,1968.0,Fata,5.3,Automata,7.4,Monovolum,158.0,5.0,Maro,6.0,,,,Second hand,"['Radio', 'Sistem audio']","['Aer conditionat', 'Tapiterie piele', 'Cotiera (fata)', 'Volan piele', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Faruri cu temporizator', 'Lumini de zi', 'Faruri ceata', 'Sistem Start/Stop']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager']",,,,,,,,
Land Rover Range Rover Evoque,15500.0,Privat,Da,Land Rover,Range Rover Evoque,,2014,96500.0,Diesel,150.0,2179.0,,,Automata,,SUV,,5.0,Negru,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio', 'Control vocal']","['Climatronic 2 zone', 'Top stofa', 'Tapiterie alcantara', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Keyless go', 'Pornire motor Keyless', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Lumini de zi', 'Lumini de zi LED', 'Follow me home', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Volvo XC 90 T8 AWD Twin Engine Geartronic Inscription,58964.0,Firma,,Volvo,XC 90,T8 AWD Twin Engine Geartronic Inscription,2021,86000.0,Plug-In Hybrid,320.0,1969.0,4x4 (manual),,Automata,,SUV,49.0,5.0,Maro,7.0,12 luni,Da,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 4 zone', 'Trapa electrica', 'Tapiterie piele', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lane assist', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri cu temporizator', 'Lumini de zi LED', 'Sistem Start/Stop', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6d,Germania,2021-01-21,,['Cablu incarcare masina electrica'],,,
Skoda Octavia 2.0 TDI DSG Style,36434.0,Firma,Da,Skoda,Octavia,2.0 TDI DSG Style,2024,1.0,Diesel,150.0,1968.0,Fata,3.2,Automata,4.4,Sedan,96.0,5.0,Alb,,,,Da,Nou,"['Bluetooth', 'Radio', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan multifunctional', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Lane assist', 'Limitator viteza', 'Asistenta in rampa', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ESP', 'Sistem monitorizare stare sofer', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Volvo S60 DRIVe Start-Stop Momentum,5950.0,Firma,,Volvo,S60,DRIVe Start-Stop Momentum,2012,280000.0,Diesel,115.0,1560.0,Fata,,Manuala,5.1,Sedan,,4.0,Gri,,,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem audio']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta la franare', 'Controlul tractiunii', 'Faruri cu temporizator', 'Lumini de zi', 'Follow me home', 'Servodirectie']","['ABS', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag-uri cap spate', 'Isofix']",Euro 5,Austria,,,,,,
Mercedes-Benz GLE Coupe 400 d 4MATIC,77999.0,Firma,Da,Mercedes-Benz,GLE Coupe,400 d 4MATIC,2021,56080.0,Diesel,330.0,2925.0,4x4 (automat),5.9,Automata,8.4,SUV,184.0,5.0,Albastru,5.0,,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Wireless charging', 'Sistem navigatie', 'Head up display']","['Climatronic 4 zone', 'Top stofa', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Volan reglabil electric', 'Volan multifunctional', 'Schimbator viteze piele', 'Cheie digitala', 'Keyless entry', 'Incalzire auxiliara', 'Incalzire cu reglare automata']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri directionale', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Asistenta ambuteiaj']","['Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Asistenta telefonica urgenta', 'Airbag genunchi pasager']",,,2021-05-26,,,,,
